ID,item_cnt_month
90023,0.026180774
90024,0.08097693
90025,0.02858761
90026,0.123680204
90027,0.37226856
90028,0.044129074
90029,0.35910982
90030,0.021317422
90031,0.054626256
90032,0.0026845336
90033,0.014321864
90034,0.07777113
90035,0.057044864
90036,0.05156389
90037,0.1672661
90038,0.06487915
90039,0.14739871
90040,0.07059449
90041,0.0520263
90042,0.07141706
90043,0.032234192
90044,0.07037139
90045,0.06407234
90046,0.3111538
90047,0.0920254
90048,0.033459485
90049,0.21581894
90050,0.11735171
90051,0.09110823
90052,0.122906744
90053,0.087182105
90054,0.0
90055,0.08945045
90056,0.2039929
90057,0.06707427
90058,0.035824895
90059,0.027992815
90060,0.0522559
90061,0.16094849
90062,0.040423304
90063,0.0016072392
90064,0.027127892
90065,0.11957389
90066,0.05851111
90067,0.03894964
90068,0.03529179
90069,0.012398869
90070,0.0002387464
90071,0.016609162
90072,0.02446732
90073,0.047475398
90074,0.07334423
90075,0.07334423
90076,0.07334423
90077,0.038947046
90078,0.0
90079,0.048903823
90080,0.052179903
90081,0.07453355
90082,0.024944812
90083,0.05317253
90084,0.0624443
90085,0.053712755
90086,0.030523032
90087,0.40508753
90088,0.042913407
90089,0.078846365
90090,0.03869614
90091,0.0121873915
90092,0.07833445
90093,0.046738237
90094,0.21651655
90095,0.40508753
90096,0.023606896
90097,0.0735513
90098,0.031814784
90099,0.037829936
90100,0.3822785
90101,0.035608202
90102,0.028616726
90103,0.02661091
90104,0.013762385
90105,0.046704054
90106,0.035608202
90107,0.055066645
90108,0.3822785
90109,0.04115668
90110,0.039991677
90111,0.042746097
90112,0.04746297
90113,0.010615617
90114,0.018564105
90115,0.31985766
90116,0.0066033304
90117,0.04064724
90118,0.02801767
90119,0.031318575
90120,0.023238689
90121,0.010845244
90122,0.064036965
90123,0.0093122125
90124,0.03860259
90125,0.037398368
90126,0.042782545
90127,0.07007298
90128,0.03829831
90129,0.04481578
90130,0.010433733
90131,0.05447486
90132,0.04373628
90133,0.097388476
90134,0.029721439
90135,0.05108154
90136,0.03820786
90137,0.015776426
90138,0.019652128
90139,0.013732076
90140,0.01053673
90141,0.098234
90142,0.06406808
90143,0.06268236
90144,0.02603361
90145,0.1365988
90146,0.04404211
90147,0.011700988
90148,0.11899862
90149,0.022962451
90150,0.009418637
90151,0.018483251
90152,0.56438994
90153,0.11595717
90154,0.09237194
90155,0.03684959
90156,0.14116454
90157,0.09296262
90158,0.033587098
90159,0.17004517
90160,0.014798582
90161,0.0286178
90162,0.10851845
90163,0.06267497
90164,0.20448586
90165,0.013600767
90166,0.07940501
90167,0.019123763
90168,0.056260258
90169,0.3759976
90170,0.0
90171,0.037220567
90172,1.7836815
90173,0.21310851
90174,0.0044977367
90175,0.008364856
90176,0.025044173
90177,0.04793352
90178,0.23742098
90179,0.04887873
90180,0.03495556
90181,0.0070254803
90182,0.101475805
90183,0.09155753
90184,0.0
90185,0.09862164
90186,0.07993412
90187,0.2077587
90188,0.022815287
90189,0.036020547
90190,0.04697463
90191,0.041487098
90192,0.04860592
90193,0.10459396
90194,0.0689311
90195,0.07989988
90196,0.022344828
90197,0.07174587
90198,0.04695213
90199,0.05650392
90200,0.24501741
90201,0.082065314
90202,0.08964074
90203,0.07565409
90204,0.15565154
90205,0.043011576
90206,0.014461398
90207,0.011042684
90208,0.13372087
90209,0.029055744
90210,0.05176589
90211,0.455435
90212,0.21095228
90213,0.020661056
90214,0.60144055
90215,0.11918333
90216,0.22505152
90217,0.05144918
90218,0.044910997
90219,0.014320374
90220,0.0016830564
90221,0.04948473
90222,0.013623774
90223,0.0052177906
90224,0.0022095442
90225,0.041438878
90226,0.004321009
90227,0.007980019
90228,0.004637003
90229,0.009453893
90230,0.010496885
90231,0.005510807
90232,0.054239154
90233,0.010300577
90234,0.009868085
90235,0.03265223
90236,0.04874003
90237,0.014508903
90238,0.0062523186
90239,0.014455348
90240,0.09103724
90241,0.007234633
90242,0.010725856
90243,0.043332607
90244,0.01959905
90245,0.01818952
90246,0.12718925
90247,0.016043067
90248,0.028356075
90249,0.020575553
90250,0.5833045
90251,0.030644625
90252,0.025202274
90253,0.5833045
90254,0.024836987
90255,0.19573727
90256,0.061291516
90257,0.16985425
90258,0.057582676
90259,0.5913746
90260,0.03456813
90261,0.16300672
90262,0.13317886
90263,0.021814585
90264,0.039238483
90265,0.0
90266,0.01691994
90267,0.0058383048
90268,0.014387488
90269,0.044268996
90270,0.022084206
90271,0.030676723
90272,0.024977535
90273,0.06664112
90274,0.025492847
90275,0.3869549
90276,0.35910982
90277,0.01822573
90278,0.01822573
90279,0.06366438
90280,0.100473166
90281,0.04833582
90282,0.14071459
90283,0.14117229
90284,0.76667714
90285,0.04811406
90286,0.22178507
90287,0.05346486
90288,0.013264865
90289,0.04059434
90290,0.000862211
90291,0.06715876
90292,0.06292203
90293,0.040301323
90294,0.01822573
90295,0.14727369
90296,0.012661338
90297,0.030072957
90298,0.04213354
90299,0.02416265
90300,0.035309076
90301,0.11657736
90302,0.011704147
90303,0.011122018
90304,0.25234792
90305,0.76667714
90306,0.16089967
90307,0.01542154
90308,0.013889819
90309,0.01848954
90310,0.01376763
90311,0.0068084598
90312,0.010890871
90313,0.0076648593
90314,0.006299734
90315,0.008934796
90316,0.03714952
90317,0.03173548
90318,0.016442776
90319,0.06679514
90320,0.17959353
90321,0.014759153
90322,0.049134582
90323,0.031442463
90324,0.009279162
90325,0.06770775
90326,0.07601717
90327,0.0797247
90328,0.012896001
90329,0.025144756
90330,0.02513957
90331,0.058212966
90332,0.023823887
90333,0.017093897
90334,0.017093897
90335,0.025699407
90336,0.14186805
90337,0.15942076
90338,0.28578812
90339,0.28578812
90340,0.28578812
90341,0.28578812
90342,0.0
90343,0.004103303
90344,0.006045401
90345,0.002382815
90346,0.006059468
90347,0.08699906
90348,0.070058495
90349,0.2567769
90350,0.150879
90351,0.28578812
90352,0.09656313
90353,0.06081739
90354,0.030085593
90355,0.033451796
90356,0.014313489
90357,0.020290136
90358,0.29103118
90359,0.033186972
90360,0.07259074
90361,0.01584065
90362,0.0110192895
90363,0.1529859
90364,0.09114516
90365,0.16044948
90366,0.15829411
90367,0.018874705
90368,0.017451376
90369,0.0
90370,0.13357863
90371,0.06712738
90372,0.12003094
90373,0.06130281
90374,0.055144966
90375,0.01173532
90376,0.19270244
90377,0.02715388
90378,0.12226629
90379,0.016909182
90380,0.018764108
90381,0.053271443
90382,0.09232715
90383,0.17758697
90384,0.06499314
90385,0.20946366
90386,0.08628577
90387,0.29811743
90388,0.08519855
90389,1.6060414
90390,0.021824598
90391,0.0729841
90392,0.08060917
90393,0.0643757
90394,0.011005372
90395,0.1907636
90396,0.06189978
90397,0.0797745
90398,0.17344326
90399,0.0887312
90400,0.0225842
90401,1.3484782
90402,0.10258803
90403,0.08875796
90404,0.06827229
90405,0.00897947
90406,0.09390676
90407,0.11508447
90408,0.12807709
90409,0.12059146
90410,0.05011472
90411,0.09130773
90412,0.073012024
90413,0.18956792
90414,0.24240658
90415,0.056997627
90416,0.26889515
90417,0.3471819
90418,0.0165551
90419,0.0
90420,0.14408138
90421,0.770632
90422,0.04962477
90423,0.008344948
90424,0.049755007
90425,0.06334281
90426,0.04994887
90427,0.20534942
90428,0.0674296
90429,0.1423125
90430,0.074089885
90431,0.0120483935
90432,0.021708459
90433,0.071498424
90434,0.017600626
90435,0.041848898
90436,0.012632042
90437,0.052066475
90438,0.05296564
90439,0.03062743
90440,0.18032491
90441,0.06627685
90442,0.0763292
90443,0.023539513
90444,0.0015633404
90445,0.073191494
90446,0.05421576
90447,0.015528649
90448,0.07896778
90449,0.28270492
90450,0.08369532
90451,0.022730738
90452,0.022866726
90453,0.094724
90454,0.085180044
90455,0.0
90456,0.12584296
90457,0.013437808
90458,0.054873288
90459,0.05192539
90460,0.14947465
90461,0.07147801
90462,0.31567085
90463,0.108337104
90464,0.07448381
90465,0.022571117
90466,0.0673244
90467,0.234848
90468,0.08627996
90469,0.17048815
90470,0.11072698
90471,0.08848101
90472,0.019370615
90473,0.0
90474,0.12292707
90475,0.113336265
90476,0.10343999
90477,0.0
90478,0.08553022
90479,0.07949746
90480,0.0
90481,0.11701682
90482,0.049304336
90483,0.056922972
90484,0.010130703
90485,0.0805217
90486,0.030213773
90487,0.023091793
90488,0.011527985
90489,0.05517602
90490,0.0023986995
90491,0.015113741
90492,0.059243202
90493,0.006430626
90494,0.01832056
90495,0.008213341
90496,0.03891617
90497,0.1550895
90498,0.12776321
90499,0.07053056
90500,0.10596827
90501,0.35737434
90502,0.1638478
90503,0.008878559
90504,0.2653412
90505,0.09925398
90506,0.110776335
90507,0.06054601
90508,0.037155867
90509,0.06572062
90510,0.12992814
90511,0.069616616
90512,0.060969204
90513,0.032637447
90514,0.038731843
90515,0.29502848
90516,0.14819258
90517,0.06700367
90518,0.18524167
90519,0.14714691
90520,0.09609544
90521,0.0
90522,0.09900001
90523,0.007899463
90524,0.08382079
90525,0.07134402
90526,0.060121477
90527,0.2816069
90528,0.058068693
90529,0.049648196
90530,0.017106593
90531,0.09680641
90532,0.05993226
90533,0.049004167
90534,0.0186072
90535,0.25289372
90536,0.07250312
90537,0.06145996
90538,0.20052764
90539,0.057295382
90540,0.034285754
90541,0.03548017
90542,0.110206485
90543,0.0629614
90544,0.049573928
90545,0.003199488
90546,0.0049604475
90547,0.08504328
90548,0.024297148
90549,0.037791938
90550,0.1324662
90551,0.07966015
90552,0.11290118
90553,0.09406415
90554,0.014020324
90555,0.07539457
90556,0.121750414
90557,0.0005964637
90558,0.20720384
90559,0.14886892
90560,0.14904216
90561,0.065470725
90562,0.035865963
90563,0.03334087
90564,0.103690594
90565,0.067857295
90566,0.11616975
90567,0.092559785
90568,0.0717603
90569,0.035707444
90570,0.021143675
90571,0.040301323
90572,0.2614842
90573,0.054028183
90574,0.059296966
90575,0.047621846
90576,0.123385996
90577,0.14221865
90578,0.11124432
90579,0.10097638
90580,0.06614381
90581,0.005567491
90582,0.012908697
90583,0.032976896
90584,0.012629449
90585,0.010890871
90586,0.029005408
90587,0.051424086
90588,0.008282781
90589,0.009342462
90590,0.024530262
90591,0.08438936
90592,0.0121499
90593,0.017157108
90594,0.028118819
90595,0.0037031174
90596,0.07814714
90597,0.04196161
90598,0.033501565
90599,0.05922827
90600,0.0056354403
90601,0.09878713
90602,0.026454508
90603,0.3111538
90604,0.004101455
90605,0.07693845
90606,0.014622152
90607,0.52664876
90608,0.0
90609,7.9089303
90610,0.012768149
90611,0.008020401
90612,0.0
90613,0.21902677
90614,0.01122281
90615,0.008454174
90616,0.0
90617,0.0
90618,0.1221059
90619,0.062178552
90620,0.1137484
90621,0.0
90622,0.56970286
90623,0.11172879
90624,0.057655662
90625,0.42282188
90626,0.046418875
90627,0.07391083
90628,0.07977694
90629,0.3023699
90630,0.045194894
90631,0.14393476
90632,0.11910629
90633,0.059045643
90634,0.0479829
90635,0.081315756
90636,0.022468358
90637,0.09637192
90638,0.064590365
90639,0.06884879
90640,0.008592963
90641,0.09941852
90642,0.10024083
90643,0.06279069
90644,0.033211082
90645,0.11571118
90646,0.08426389
90647,0.12995166
90648,0.17592305
90649,0.0449571
90650,0.060866505
90651,2.176744
90652,0.058226556
90653,0.14698026
90654,0.03266272
90655,0.022885501
90656,0.16793767
90657,0.052536875
90658,0.06879857
90659,0.016696393
90660,0.013763398
90661,0.028815478
90662,0.09873262
90663,0.22191405
90664,0.17605048
90665,0.023012549
90666,0.16607198
90667,0.1467576
90668,0.7407068
90669,3.59022
90670,0.04779756
90671,0.17823675
90672,0.014734685
90673,0.07420954
90674,0.2288039
90675,0.0
90676,0.0
90677,0.024315864
90678,2.3633523
90679,0.058532
90680,0.14532179
90681,0.0
90682,0.11238909
90683,0.19686338
90684,0.12081981
90685,0.22554976
90686,0.28327042
90687,0.08081433
90688,0.17887503
90689,0.01822409
90690,0.16855752
90691,0.020234376
90692,0.12663099
90693,4.7259874
90694,0.13704976
90695,0.11397284
90696,0.076382875
90697,0.022065997
90698,0.073114485
90699,0.14016873
90700,0.14016873
90701,0.3759976
90702,0.0039369464
90703,0.11347255
90704,0.0
90705,0.10074684
90706,0.0096844435
90707,0.11571753
90708,0.0
90709,0.004703492
90710,0.05976394
90711,0.07826486
90712,0.0017073154
90713,0.017667323
90714,0.024671257
90715,0.0
90716,0.0
90717,0.10135934
90718,0.15668672
90719,0.094524294
90720,0.15884298
90721,0.04384473
90722,0.12113166
90723,0.045902252
90724,0.045902252
90725,0.052869707
90726,0.09687519
90727,0.10463324
90728,0.0622631
90729,0.06804469
90730,0.029993176
90731,0.1409871
90732,0.13271931
90733,0.11866933
90734,0.3716501
90735,0.059820414
90736,0.056706816
90737,0.1772188
90738,0.091652334
90739,0.074593425
90740,0.10956699
90741,0.03336665
90742,0.062818885
90743,0.066594094
90744,1.6060414
90745,0.058838874
90746,0.024344862
90747,0.050376296
90748,0.09227964
90749,0.072674245
90750,0.04002419
90751,0.08671224
90752,0.08469358
90753,0.034400195
90754,0.048262507
90755,0.027236193
90756,0.048175097
90757,0.04809457
90758,0.022274137
90759,0.06712231
90760,0.14244246
90761,0.13300207
90762,0.03689009
90763,0.08355734
90764,0.30755293
90765,0.20052764
90766,0.05340624
90767,0.04525572
90768,0.048165143
90769,0.019072026
90770,0.23214775
90771,0.04213354
90772,0.016908824
90773,0.10929817
90774,0.05695337
90775,0.051445365
90776,0.10444492
90777,0.22396702
90778,0.08184904
90779,0.0816749
90780,0.04226947
90781,0.011879444
90782,0.15938085
90783,0.3097917
90784,0.04752752
90785,0.1403997
90786,0.0101977885
90787,0.047427952
90788,0.03635013
90789,0.1138168
90790,0.10166028
90791,0.18383372
90792,0.07260975
90793,0.022851884
90794,0.13545546
90795,0.5128853
90796,0.01726973
90797,0.0
90798,0.014611155
90799,0.066465974
90800,0.13040668
90801,0.05837077
90802,0.0029752553
90803,0.010240942
90804,0.03412494
90805,0.07673773
90806,0.028994799
90807,0.035072237
90808,0.062053233
90809,0.052484512
90810,0.030636966
90811,0.03841427
90812,0.051989555
90813,0.20345262
90814,0.00963518
90815,0.061659753
90816,0.0055508018
90817,0.013535768
90818,0.08301017
90819,0.061531723
90820,0.016897887
90821,0.015870094
90822,0.009962171
90823,0.040982753
90824,0.0643208
90825,0.01131317
90826,0.002016127
90827,0.0060676336
90828,0.15638748
90829,0.046073318
90830,0.013939202
90831,0.048395842
90832,0.054863155
90833,0.0115965605
90834,0.055482
90835,0.044453204
90836,0.088580996
90837,0.2273615
90838,0.17947873
90839,0.031373262
90840,0.18195355
90841,0.04428518
90842,0.16855752
90843,0.03761229
90844,0.16855752
90845,0.027701855
90846,0.16855752
90847,0.09761384
90848,0.03914252
90849,0.079953164
90850,0.047109604
90851,0.06479558
90852,0.023213536
90853,0.027354449
90854,0.03037697
90855,0.025443256
90856,0.087112635
90857,0.056223094
90858,0.004487723
90859,0.0040001273
90860,0.05952519
90861,0.004770428
90862,0.05158332
90863,0.036229044
90864,0.065755785
90865,0.009482175
90866,0.01779735
90867,0.03196612
90868,0.03238219
90869,0.07656583
90870,0.061013877
90871,0.029613614
90872,0.11235437
90873,0.030202955
90874,0.052569002
90875,0.017255515
90876,0.059857428
90877,0.04440689
90878,0.068800926
90879,0.021345109
90880,0.18999547
90881,0.039824367
90882,0.047460824
90883,0.040218323
90884,0.04501328
90885,0.03537759
90886,0.05859837
90887,0.035934806
90888,0.087370515
90889,0.11644536
90890,0.23974565
90891,0.011029452
90892,0.022412688
90893,0.0
90894,0.06262988
90895,0.06610659
90896,0.0
90897,0.07334423
90898,0.05695337
90899,0.18357113
90900,0.05441034
90901,0.17272455
90902,0.05695337
90903,0.093667656
90904,0.08861372
90905,0.057264775
90906,0.18639615
90907,0.08133614
90908,0.08425659
90909,0.06182325
90910,0.06468141
90911,0.08104622
90912,0.121513575
90913,0.07089719
90914,0.16839358
90915,0.035366148
90916,0.34146634
90917,0.028210998
90918,0.008015066
90919,0.03531477
90920,0.024485826
90921,0.04156199
90922,0.010379463
90923,0.10824889
90924,0.006165564
90925,0.038174063
90926,0.039573073
90927,0.010093659
90928,0.17167637
90929,0.130081
90930,0.03824243
90931,0.12989005
90932,0.029828727
90933,0.08479798
90934,0.019762337
90935,0.31503922
90936,0.012207985
90937,0.08268824
90938,0.08268824
90939,0.015910923
90940,0.02292347
90941,0.056247383
90942,0.006250441
90943,0.29138446
90944,0.07549569
90945,0.018305928
90946,0.016360223
90947,0.03285581
90948,0.014928579
90949,0.02271241
90950,0.028616726
90951,0.008933246
90952,0.05863598
90953,0.01190266
90954,0.09985456
90955,0.01814577
90956,0.13271904
90957,0.06432146
90958,0.026140511
90959,0.025995255
90960,0.030378014
90961,0.03302774
90962,0.016583055
90963,0.088979155
90964,0.0
90965,0.080705225
90966,0.13359848
90967,0.27770674
90968,0.18438983
90969,0.0044379532
90970,0.04521799
90971,0.09326264
90972,0.05287695
90973,0.2236686
90974,0.5736643
90975,0.34874165
90976,0.06673297
90977,0.016430259
90978,0.05005914
90979,0.0
90980,0.054042935
90981,0.019878179
90982,0.027237356
90983,0.021426857
90984,0.03465852
90985,0.020220429
90986,0.050023496
90987,0.03165707
90988,0.033420622
90989,0.08066216
90990,0.20025712
90991,0.11654538
90992,0.020607978
90993,0.0136837065
90994,0.0094715655
90995,0.0
90996,0.0
90997,0.05495724
90998,0.027345777
90999,0.0038486123
91000,0.0
91001,0.0
91002,0.0
91003,0.0
91004,0.0054253936
91005,0.00080055
91006,0.015966088
91007,0.015265495
91008,0.0057035983
91009,0.0028475523
91010,0.0
91011,0.6765307
91012,0.035074174
91013,0.023087412
91014,0.0
91015,0.010787308
91016,0.0062321126
91017,0.0
91018,0.0
91019,0.008423001
91020,0.0
91021,0.0004028976
91022,0.0
91023,0.0
91024,0.08583376
91025,0.0
91026,0.0032423437
91027,0.0
91028,0.007504493
91029,0.042883366
91030,0.010722131
91031,0.01669097
91032,0.0
91033,0.0
91034,0.0043387115
91035,0.0
91036,0.0064345896
91037,0.0027695596
91038,0.009633511
91039,0.0
91040,0.00643909
91041,0.0
91042,0.0
91043,0.11262801
91044,0.030664891
91045,0.0006916821
91046,0.0023445487
91047,0.0
91048,0.006362647
91049,0.0
91050,0.0
91051,0.0
91052,0.0
91053,0.0
91054,0.0
91055,0.0
91056,1.4763916
91057,0.0
91058,0.0041894317
91059,0.009900451
91060,0.0
91061,0.0
91062,0.0
91063,0.089252084
91064,0.0
91065,0.0
91066,0.0
91067,0.0
91068,0.0
91069,0.0
91070,0.0
91071,0.0038634837
91072,0.0
91073,0.0
91074,0.0
91075,0.0
91076,0.0
91077,0.0
91078,0.0
91079,0.0014816821
91080,0.0017327666
91081,0.02555874
91082,0.0
91083,0.0
91084,0.0
91085,0.0
91086,0.0
91087,0.0
91088,0.0049108565
91089,0.0
91090,0.0
91091,0.0
91092,0.0
91093,0.0
91094,9.986758e-05
91095,0.037265718
91096,0.0
91097,0.009924948
91098,0.0880616
91099,0.06151676
91100,0.032370478
91101,0.0
91102,0.0
91103,0.08970353
91104,0.0
91105,0.0
91106,0.0014940798
91107,0.0013654232
91108,0.0
91109,0.0
91110,0.0
91111,0.0
91112,0.0
91113,0.0
91114,0.0
91115,0.0
91116,0.0013654232
